result,id
0.3070432696544154,23679
0.7735542426345333,23680
0.7735542426345333,23681
0.8371241601073487,23682
0.8854899032260395,23683
0.5007522036824218,23684
0.6942355996829732,23685
0.3999952186460574,23686
0.8854899032260395,23687
0.8371241601073487,23688
0.3999952186460574,23689
0.5007522036824218,23690
0.8371241601073487,23691
0.11512168690784695,23692
0.6014481348047607,23693
0.3999952186460574,23694
0.3999952186460574,23695
0.11512168690784695,23696
0.3070432696544154,23697
0.8854899032260395,23698
0.3070432696544154,23699
0.3070432696544154,23700
0.8854899032260395,23701
0.7735542426345333,23702
0.2275015896085769,23703
0.6942355996829732,23704
0.8854899032260395,23705
0.3999952186460574,23706
0.6942355996829732,23707
0.3999952186460574,23708
0.8371241601073487,23709
0.7735542426345333,23710
0.6942355996829732,23711
0.8854899032260395,23712
0.3070432696544154,23713
0.11512168690784695,23714
0.8854899032260395,23715
0.6014481348047607,23716
0.6014481348047607,23717
0.6014481348047607,23718
0.7735542426345333,23719
0.7735542426345333,23720
0.1636979934584498,23721
0.8854899032260395,23722
0.6942355996829732,23723
0.7735542426345333,23724
0.6014481348047607,23725
0.11512168690784695,23726
0.1636979934584498,23727
0.2275015896085769,23728
0.6014481348047607,23729
0.2275015896085769,23730
0.3070432696544154,23731
0.1636979934584498,23732
0.8854899032260395,23733
0.11512168690784695,23734
0.3070432696544154,23735
0.8854899032260395,23736
0.6942355996829732,23737
0.6014481348047607,23738
0.5007522036824218,23739
0.6014481348047607,23740
0.5007522036824218,23741
0.5007522036824218,23742
0.7735542426345333,23743
0.3070432696544154,23744
0.6942355996829732,23745
0.8854899032260395,23746
0.3999952186460574,23747
0.3070432696544154,23748
0.11512168690784695,23749
0.1636979934584498,23750
0.3999952186460574,23751
0.3070432696544154,23752
0.6014481348047607,23753
0.11512168690784695,23754
0.7735542426345333,23755
0.6014481348047607,23756
0.2275015896085769,23757
0.11512168690784695,23758
0.3999952186460574,23759
0.7735542426345333,23760
0.8371241601073487,23761
0.6014481348047607,23762
0.6014481348047607,23763
0.8854899032260395,23764
0.8854899032260395,23765
0.3070432696544154,23766
0.3070432696544154,23767
0.3999952186460574,23768
0.11512168690784695,23769
0.8371241601073487,23770
0.7735542426345333,23771
0.7735542426345333,23772
0.2275015896085769,23773
0.8371241601073487,23774
0.6014481348047607,23775
0.8371241601073487,23776
0.8371241601073487,23777
0.2275015896085769,23778
0.8371241601073487,23779
0.11512168690784695,23780
0.3999952186460574,23781
0.1636979934584498,23782
0.8854899032260395,23783
0.6942355996829732,23784
0.8854899032260395,23785
0.2275015896085769,23786
0.8854899032260395,23787
0.6942355996829732,23788
0.3070432696544154,23789
0.8371241601073487,23790
0.1636979934584498,23791
0.5007522036824218,23792
0.8854899032260395,23793
0.7735542426345333,23794
0.3999952186460574,23795
0.5007522036824218,23796
0.1636979934584498,23797
0.1636979934584498,23798
0.2275015896085769,23799
0.7735542426345333,23800
0.6942355996829732,23801
0.6942355996829732,23802
0.8854899032260395,23803
0.11512168690784695,23804
0.7735542426345333,23805
0.1636979934584498,23806
0.3999952186460574,23807
0.6942355996829732,23808
0.11512168690784695,23809
0.3070432696544154,23810
0.7735542426345333,23811
0.5007522036824218,23812
0.3070432696544154,23813
0.11512168690784695,23814
0.1636979934584498,23815
0.5007522036824218,23816
0.6014481348047607,23817
0.6014481348047607,23818
0.2275015896085769,23819
0.6014481348047607,23820
0.8854899032260395,23821
0.2275015896085769,23822
0.5007522036824218,23823
0.2275015896085769,23824
0.1636979934584498,23825
0.8854899032260395,23826
0.3070432696544154,23827
0.6942355996829732,23828
0.5007522036824218,23829
0.6942355996829732,23830
0.7735542426345333,23831
0.1636979934584498,23832
0.6942355996829732,23833
0.1636979934584498,23834
0.11512168690784695,23835
0.3070432696544154,23836
0.8371241601073487,23837
0.8854899032260395,23838
0.8854899032260395,23839
0.11512168690784695,23840
0.3070432696544154,23841
0.8371241601073487,23842
0.1636979934584498,23843
0.1636979934584498,23844
0.3999952186460574,23845
0.3999952186460574,23846
0.3070432696544154,23847
0.6942355996829732,23848
0.2275015896085769,23849
0.3999952186460574,23850
0.3070432696544154,23851
0.6942355996829732,23852
0.11512168690784695,23853
0.11512168690784695,23854
0.2275015896085769,23855
0.5007522036824218,23856
0.8371241601073487,23857
0.5007522036824218,23858
0.8371241601073487,23859
0.7735542426345333,23860
0.3070432696544154,23861
0.5007522036824218,23862
0.3999952186460574,23863
0.11512168690784695,23864
0.7735542426345333,23865
0.1636979934584498,23866
0.6942355996829732,23867
0.6014481348047607,23868
0.1636979934584498,23869
0.11512168690784695,23870
0.11512168690784695,23871
0.3999952186460574,23872
0.5007522036824218,23873
0.8854899032260395,23874
0.11512168690784695,23875
0.3999952186460574,23876
0.2275015896085769,23877
0.2275015896085769,23878
0.7735542426345333,23879
0.3070432696544154,23880
0.6942355996829732,23881
0.6942355996829732,23882
0.11512168690784695,23883
0.8854899032260395,23884
0.5007522036824218,23885
0.1636979934584498,23886
0.7735542426345333,23887
0.3070432696544154,23888
0.7735542426345333,23889
0.6014481348047607,23890
0.7735542426345333,23891
0.6014481348047607,23892
0.3070432696544154,23893
0.3070432696544154,23894
0.8371241601073487,23895
0.8854899032260395,23896
0.5007522036824218,23897
0.8854899032260395,23898
0.1636979934584498,23899
0.6942355996829732,23900
0.6014481348047607,23901
0.8371241601073487,23902
0.5007522036824218,23903
0.6014481348047607,23904
0.8854899032260395,23905
0.1636979934584498,23906
0.3070432696544154,23907
0.6014481348047607,23908
0.8371241601073487,23909
0.11512168690784695,23910
0.3070432696544154,23911
0.3070432696544154,23912
0.8371241601073487,23913
0.1636979934584498,23914
0.7735542426345333,23915
0.3070432696544154,23916
0.6942355996829732,23917
0.1636979934584498,23918
0.2275015896085769,23919
0.3999952186460574,23920
0.3999952186460574,23921
0.1636979934584498,23922
0.1636979934584498,23923
0.6942355996829732,23924
0.3070432696544154,23925
0.8371241601073487,23926
0.8854899032260395,23927
0.11512168690784695,23928
0.11512168690784695,23929
0.1636979934584498,23930
0.6942355996829732,23931
0.6942355996829732,23932
0.8854899032260395,23933
0.7735542426345333,23934
0.3999952186460574,23935
0.1636979934584498,23936
0.8371241601073487,23937
0.5007522036824218,23938
0.6942355996829732,23939
0.1636979934584498,23940
0.3999952186460574,23941
0.8854899032260395,23942
0.5007522036824218,23943
0.3999952186460574,23944
0.8854899032260395,23945
0.3070432696544154,23946
0.8854899032260395,23947
0.5007522036824218,23948
0.5007522036824218,23949
0.11512168690784695,23950
0.8854899032260395,23951
0.6942355996829732,23952
0.8371241601073487,23953
0.3070432696544154,23954
0.3999952186460574,23955
0.11512168690784695,23956
0.3070432696544154,23957
0.5007522036824218,23958
0.3070432696544154,23959
0.8854899032260395,23960
0.3999952186460574,23961
0.3999952186460574,23962
0.6942355996829732,23963
0.3070432696544154,23964
0.5007522036824218,23965
0.11512168690784695,23966
0.5007522036824218,23967
0.6014481348047607,23968
0.6014481348047607,23969
0.8371241601073487,23970
0.3999952186460574,23971
0.1636979934584498,23972
0.5007522036824218,23973
0.5007522036824218,23974
0.8371241601073487,23975
0.3999952186460574,23976
0.7735542426345333,23977
0.3070432696544154,23978
0.3070432696544154,23979
0.1636979934584498,23980
0.6014481348047607,23981
0.11512168690784695,23982
0.6942355996829732,23983
0.2275015896085769,23984
0.5007522036824218,23985
0.6014481348047607,23986
0.1636979934584498,23987
0.3999952186460574,23988
0.6942355996829732,23989
0.8371241601073487,23990
0.1636979934584498,23991
0.3999952186460574,23992
0.3070432696544154,23993
0.6942355996829732,23994
0.3070432696544154,23995
0.8371241601073487,23996
0.6014481348047607,23997
0.6014481348047607,23998
0.3070432696544154,23999
0.3999952186460574,24000
0.8371241601073487,24001
0.2275015896085769,24002
0.2275015896085769,24003
0.3070432696544154,24004
0.8854899032260395,24005
0.8371241601073487,24006
0.11512168690784695,24007
0.3999952186460574,24008
0.7735542426345333,24009
0.2275015896085769,24010
0.8371241601073487,24011
0.6014481348047607,24012
0.2275015896085769,24013
0.7735542426345333,24014
0.3999952186460574,24015
0.2275015896085769,24016
0.2275015896085769,24017
0.6014481348047607,24018
0.11512168690784695,24019
0.6942355996829732,24020
0.8854899032260395,24021
0.7735542426345333,24022
0.5007522036824218,24023
0.3070432696544154,24024
0.6014481348047607,24025
0.8371241601073487,24026
0.8371241601073487,24027
0.1636979934584498,24028
0.8371241601073487,24029
0.3999952186460574,24030
0.11512168690784695,24031
0.6942355996829732,24032
0.5007522036824218,24033
0.1636979934584498,24034
0.8371241601073487,24035
0.1636979934584498,24036
0.7735542426345333,24037
0.8854899032260395,24038
0.11512168690784695,24039
0.8854899032260395,24040
0.8854899032260395,24041
0.11512168690784695,24042
0.6942355996829732,24043
0.5007522036824218,24044
0.6014481348047607,24045
0.5007522036824218,24046
0.3999952186460574,24047
0.11512168690784695,24048
0.6014481348047607,24049
0.3999952186460574,24050
0.6014481348047607,24051
0.3070432696544154,24052
0.11512168690784695,24053
0.3999952186460574,24054
0.7735542426345333,24055
0.3999952186460574,24056
0.3999952186460574,24057
0.3070432696544154,24058
0.7735542426345333,24059
0.1636979934584498,24060
0.2275015896085769,24061
0.6942355996829732,24062
0.7735542426345333,24063
0.3070432696544154,24064
0.8854899032260395,24065
0.2275015896085769,24066
0.11512168690784695,24067
0.3999952186460574,24068
0.7735542426345333,24069
0.2275015896085769,24070
0.11512168690784695,24071
0.7735542426345333,24072
0.6014481348047607,24073
0.3070432696544154,24074
0.8854899032260395,24075
0.6942355996829732,24076
0.5007522036824218,24077
0.3999952186460574,24078
0.6942355996829732,24079
0.3999952186460574,24080
0.2275015896085769,24081
0.6014481348047607,24082
0.8371241601073487,24083
0.8854899032260395,24084
0.11512168690784695,24085
0.6014481348047607,24086
0.6014481348047607,24087
0.7735542426345333,24088
0.2275015896085769,24089
0.7735542426345333,24090
0.7735542426345333,24091
0.8854899032260395,24092
0.1636979934584498,24093
0.6014481348047607,24094
0.1636979934584498,24095
0.8371241601073487,24096
0.8854899032260395,24097
0.7735542426345333,24098
0.2275015896085769,24099
0.6014481348047607,24100
0.2275015896085769,24101
0.5007522036824218,24102
0.8371241601073487,24103
0.7735542426345333,24104
0.5007522036824218,24105
0.8854899032260395,24106
0.6942355996829732,24107
0.1636979934584498,24108
0.2275015896085769,24109
0.3070432696544154,24110
0.11512168690784695,24111
0.7735542426345333,24112
0.5007522036824218,24113
0.8854899032260395,24114
0.6942355996829732,24115
0.6942355996829732,24116
0.6942355996829732,24117
0.1636979934584498,24118
0.1636979934584498,24119
0.6942355996829732,24120
0.2275015896085769,24121
0.7735542426345333,24122
0.3999952186460574,24123
0.2275015896085769,24124
0.11512168690784695,24125
0.1636979934584498,24126
0.3999952186460574,24127
0.6014481348047607,24128
0.3070432696544154,24129
0.3999952186460574,24130
0.3070432696544154,24131
0.11512168690784695,24132
0.5007522036824218,24133
0.11512168690784695,24134
0.3070432696544154,24135
0.6014481348047607,24136
0.2275015896085769,24137
0.5007522036824218,24138
0.11512168690784695,24139
0.6014481348047607,24140
0.3999952186460574,24141
0.1636979934584498,24142
0.1636979934584498,24143
0.6942355996829732,24144
0.8854899032260395,24145
0.8371241601073487,24146
0.5007522036824218,24147
0.2275015896085769,24148
0.3070432696544154,24149
0.3999952186460574,24150
0.11512168690784695,24151
0.6942355996829732,24152
0.11512168690784695,24153
0.2275015896085769,24154
0.11512168690784695,24155
0.11512168690784695,24156
0.8854899032260395,24157
0.8854899032260395,24158
0.2275015896085769,24159
0.6942355996829732,24160
0.7735542426345333,24161
0.6942355996829732,24162
0.6014481348047607,24163
0.3070432696544154,24164
0.6014481348047607,24165
0.3070432696544154,24166
0.7735542426345333,24167
0.8371241601073487,24168
0.3070432696544154,24169
0.8854899032260395,24170
0.6014481348047607,24171
0.3999952186460574,24172
0.1636979934584498,24173
0.8854899032260395,24174
0.3070432696544154,24175
0.11512168690784695,24176
0.3999952186460574,24177
0.6942355996829732,24178
0.5007522036824218,24179
0.8854899032260395,24180
0.5007522036824218,24181
0.2275015896085769,24182
0.1636979934584498,24183
0.5007522036824218,24184
0.6942355996829732,24185
0.6014481348047607,24186
0.11512168690784695,24187
0.11512168690784695,24188
0.8854899032260395,24189
0.2275015896085769,24190
0.11512168690784695,24191
0.2275015896085769,24192
0.2275015896085769,24193
0.8371241601073487,24194
0.7735542426345333,24195
0.2275015896085769,24196
0.6014481348047607,24197
0.6014481348047607,24198
0.1636979934584498,24199
0.8371241601073487,24200
0.6942355996829732,24201
0.3999952186460574,24202
0.3070432696544154,24203
0.2275015896085769,24204
0.5007522036824218,24205
0.8854899032260395,24206
0.3999952186460574,24207
0.5007522036824218,24208
0.3070432696544154,24209
0.2275015896085769,24210
0.8371241601073487,24211
0.11512168690784695,24212
0.3999952186460574,24213
0.1636979934584498,24214
0.1636979934584498,24215
0.3070432696544154,24216
0.1636979934584498,24217
0.11512168690784695,24218
0.2275015896085769,24219
0.7735542426345333,24220
0.1636979934584498,24221
0.8371241601073487,24222
0.6014481348047607,24223
0.7735542426345333,24224
0.11512168690784695,24225
0.7735542426345333,24226
0.3070432696544154,24227
0.3070432696544154,24228
0.1636979934584498,24229
0.7735542426345333,24230
0.3999952186460574,24231
0.2275015896085769,24232
0.6942355996829732,24233
0.3999952186460574,24234
0.6014481348047607,24235
0.8371241601073487,24236
0.7735542426345333,24237
0.6014481348047607,24238
0.7735542426345333,24239
0.8371241601073487,24240
0.2275015896085769,24241
0.2275015896085769,24242
0.8371241601073487,24243
0.3070432696544154,24244
0.11512168690784695,24245
0.6942355996829732,24246
0.1636979934584498,24247
0.6014481348047607,24248
0.1636979934584498,24249
0.8854899032260395,24250
0.11512168690784695,24251
0.8371241601073487,24252
0.8371241601073487,24253
0.8371241601073487,24254
0.6942355996829732,24255
0.6942355996829732,24256
0.6014481348047607,24257
0.6942355996829732,24258
0.8371241601073487,24259
0.5007522036824218,24260
0.8371241601073487,24261
0.5007522036824218,24262
0.3999952186460574,24263
0.5007522036824218,24264
0.3999952186460574,24265
0.8854899032260395,24266
0.6942355996829732,24267
0.6942355996829732,24268
0.11512168690784695,24269
0.7735542426345333,24270
0.3999952186460574,24271
0.3070432696544154,24272
0.7735542426345333,24273
0.5007522036824218,24274
0.5007522036824218,24275
0.8371241601073487,24276
0.6014481348047607,24277
0.5007522036824218,24278
0.3999952186460574,24279
0.8371241601073487,24280
0.5007522036824218,24281
0.5007522036824218,24282
0.3999952186460574,24283
0.2275015896085769,24284
0.5007522036824218,24285
0.6014481348047607,24286
0.6014481348047607,24287
0.6014481348047607,24288
0.7735542426345333,24289
0.1636979934584498,24290
0.3070432696544154,24291
0.11512168690784695,24292
0.5007522036824218,24293
0.8371241601073487,24294
0.2275015896085769,24295
0.11512168690784695,24296
0.1636979934584498,24297
0.3999952186460574,24298
0.5007522036824218,24299
0.11512168690784695,24300
0.8371241601073487,24301
0.7735542426345333,24302
0.1636979934584498,24303
0.5007522036824218,24304
0.6942355996829732,24305
0.5007522036824218,24306
0.11512168690784695,24307
0.11512168690784695,24308
0.3070432696544154,24309
0.1636979934584498,24310
0.2275015896085769,24311
0.6014481348047607,24312
0.11512168690784695,24313
0.8371241601073487,24314
0.8371241601073487,24315
0.7735542426345333,24316
0.8371241601073487,24317
0.5007522036824218,24318
0.7735542426345333,24319
0.6942355996829732,24320
0.1636979934584498,24321
0.2275015896085769,24322
0.6014481348047607,24323
0.3999952186460574,24324
0.2275015896085769,24325
0.3070432696544154,24326
0.5007522036824218,24327
0.6942355996829732,24328
0.2275015896085769,24329
0.1636979934584498,24330
0.8854899032260395,24331
0.5007522036824218,24332
0.7735542426345333,24333
0.3999952186460574,24334
0.5007522036824218,24335
0.7735542426345333,24336
0.6014481348047607,24337
0.11512168690784695,24338
0.6014481348047607,24339
0.2275015896085769,24340
0.11512168690784695,24341
0.2275015896085769,24342
0.3070432696544154,24343
0.2275015896085769,24344
0.8371241601073487,24345
0.2275015896085769,24346
0.7735542426345333,24347
0.8371241601073487,24348
0.8371241601073487,24349
0.6014481348047607,24350
0.8854899032260395,24351
0.2275015896085769,24352
0.11512168690784695,24353
0.3070432696544154,24354
0.11512168690784695,24355
0.3070432696544154,24356
0.8854899032260395,24357
0.6014481348047607,24358
0.3999952186460574,24359
0.6942355996829732,24360
0.3999952186460574,24361
0.6014481348047607,24362
0.5007522036824218,24363
0.11512168690784695,24364
0.3070432696544154,24365
0.3999952186460574,24366
0.8854899032260395,24367
0.3070432696544154,24368
0.7735542426345333,24369
0.2275015896085769,24370
0.7735542426345333,24371
0.1636979934584498,24372
0.7735542426345333,24373
0.2275015896085769,24374
0.7735542426345333,24375
0.7735542426345333,24376
0.8371241601073487,24377
0.6014481348047607,24378
0.1636979934584498,24379
0.8371241601073487,24380
0.3999952186460574,24381
0.8854899032260395,24382
0.3070432696544154,24383
0.2275015896085769,24384
0.2275015896085769,24385
0.6942355996829732,24386
0.1636979934584498,24387
0.8854899032260395,24388
0.8371241601073487,24389
0.3070432696544154,24390
0.8854899032260395,24391
0.5007522036824218,24392
0.5007522036824218,24393
0.1636979934584498,24394
0.6014481348047607,24395
0.6014481348047607,24396
0.11512168690784695,24397
0.5007522036824218,24398
0.6942355996829732,24399
0.5007522036824218,24400
0.7735542426345333,24401
0.6942355996829732,24402
0.5007522036824218,24403
0.8854899032260395,24404
0.3070432696544154,24405
0.2275015896085769,24406
0.8371241601073487,24407
0.7735542426345333,24408
0.3070432696544154,24409
0.3999952186460574,24410
0.3070432696544154,24411
0.5007522036824218,24412
0.6014481348047607,24413
0.1636979934584498,24414
0.11512168690784695,24415
0.8371241601073487,24416
0.6942355996829732,24417
0.3999952186460574,24418
0.8854899032260395,24419
0.7735542426345333,24420
0.3999952186460574,24421
0.3070432696544154,24422
0.3070432696544154,24423
0.8371241601073487,24424
0.7735542426345333,24425
0.11512168690784695,24426
0.8854899032260395,24427
0.6014481348047607,24428
0.2275015896085769,24429
0.11512168690784695,24430
0.3070432696544154,24431
0.6014481348047607,24432
0.8371241601073487,24433
0.8854899032260395,24434
0.3070432696544154,24435
0.1636979934584498,24436
0.3999952186460574,24437
0.8854899032260395,24438
0.8854899032260395,24439
0.6014481348047607,24440
0.7735542426345333,24441
0.8371241601073487,24442
0.6942355996829732,24443
0.2275015896085769,24444
0.8371241601073487,24445
0.5007522036824218,24446
0.8371241601073487,24447
0.6014481348047607,24448
0.3999952186460574,24449
0.11512168690784695,24450
0.8854899032260395,24451
0.6942355996829732,24452
0.8371241601073487,24453
0.11512168690784695,24454
0.1636979934584498,24455
0.11512168690784695,24456
0.7735542426345333,24457
0.3070432696544154,24458
0.7735542426345333,24459
0.1636979934584498,24460
0.3070432696544154,24461
0.11512168690784695,24462
0.1636979934584498,24463
0.2275015896085769,24464
0.11512168690784695,24465
0.8854899032260395,24466
0.3999952186460574,24467
0.3999952186460574,24468
0.3070432696544154,24469
0.6014481348047607,24470
0.8371241601073487,24471
0.11512168690784695,24472
0.3070432696544154,24473
0.6014481348047607,24474
0.1636979934584498,24475
0.8854899032260395,24476
0.5007522036824218,24477
0.6014481348047607,24478
0.1636979934584498,24479
0.6942355996829732,24480
0.5007522036824218,24481
0.3999952186460574,24482
0.3999952186460574,24483
0.5007522036824218,24484
0.8371241601073487,24485
0.11512168690784695,24486
0.7735542426345333,24487
0.5007522036824218,24488
0.3070432696544154,24489
0.7735542426345333,24490
0.3999952186460574,24491
0.5007522036824218,24492
0.6014481348047607,24493
0.5007522036824218,24494
0.8371241601073487,24495
0.5007522036824218,24496
0.1636979934584498,24497
0.8854899032260395,24498
0.8371241601073487,24499
0.3999952186460574,24500
0.8371241601073487,24501
0.2275015896085769,24502
0.8854899032260395,24503
0.11512168690784695,24504
0.7735542426345333,24505
0.3999952186460574,24506
0.3070432696544154,24507
0.3070432696544154,24508
0.3999952186460574,24509
0.5007522036824218,24510
0.6014481348047607,24511
0.8371241601073487,24512
0.6014481348047607,24513
0.6014481348047607,24514
0.5007522036824218,24515
0.1636979934584498,24516
0.6014481348047607,24517
0.5007522036824218,24518
0.3999952186460574,24519
0.3999952186460574,24520
0.6942355996829732,24521
0.6014481348047607,24522
0.8371241601073487,24523
0.6014481348047607,24524
0.6014481348047607,24525
0.3070432696544154,24526
0.2275015896085769,24527
0.2275015896085769,24528
0.3070432696544154,24529
0.11512168690784695,24530
0.7735542426345333,24531
0.8371241601073487,24532
0.6942355996829732,24533
0.3070432696544154,24534
0.3999952186460574,24535
0.8854899032260395,24536
0.5007522036824218,24537
0.6014481348047607,24538
0.8854899032260395,24539
0.8854899032260395,24540
0.2275015896085769,24541
0.7735542426345333,24542
0.6942355996829732,24543
0.3999952186460574,24544
0.1636979934584498,24545
0.6942355996829732,24546
0.6014481348047607,24547
0.8854899032260395,24548
0.5007522036824218,24549
0.3999952186460574,24550
0.5007522036824218,24551
0.11512168690784695,24552
0.11512168690784695,24553
0.11512168690784695,24554
0.3999952186460574,24555
0.8371241601073487,24556
0.8854899032260395,24557
0.7735542426345333,24558
0.8854899032260395,24559
0.2275015896085769,24560
0.2275015896085769,24561
0.8854899032260395,24562
0.11512168690784695,24563
0.7735542426345333,24564
0.6942355996829732,24565
0.2275015896085769,24566
0.6014481348047607,24567
0.1636979934584498,24568
0.7735542426345333,24569
0.5007522036824218,24570
0.2275015896085769,24571
0.2275015896085769,24572
0.3999952186460574,24573
0.3070432696544154,24574
0.6014481348047607,24575
0.1636979934584498,24576
0.11512168690784695,24577
0.11512168690784695,24578
0.8371241601073487,24579
0.3999952186460574,24580
0.5007522036824218,24581
0.11512168690784695,24582
0.3070432696544154,24583
0.6014481348047607,24584
0.3070432696544154,24585
0.8854899032260395,24586
0.3999952186460574,24587
0.8854899032260395,24588
0.8854899032260395,24589
0.7735542426345333,24590
0.8371241601073487,24591
0.6014481348047607,24592
0.7735542426345333,24593
0.11512168690784695,24594
0.6942355996829732,24595
0.3999952186460574,24596
0.6942355996829732,24597
0.8371241601073487,24598
0.3999952186460574,24599
0.11512168690784695,24600
0.8371241601073487,24601
0.8371241601073487,24602
0.5007522036824218,24603
0.8371241601073487,24604
0.5007522036824218,24605
0.7735542426345333,24606
0.3999952186460574,24607
0.8854899032260395,24608
0.5007522036824218,24609
0.8854899032260395,24610
0.1636979934584498,24611
0.3999952186460574,24612
0.3070432696544154,24613
0.11512168690784695,24614
0.11512168690784695,24615
0.6942355996829732,24616
0.5007522036824218,24617
0.5007522036824218,24618
0.7735542426345333,24619
0.5007522036824218,24620
0.8854899032260395,24621
0.8371241601073487,24622
0.6942355996829732,24623
0.2275015896085769,24624
0.8371241601073487,24625
0.6014481348047607,24626
0.8371241601073487,24627
0.6014481348047607,24628
0.3070432696544154,24629
0.7735542426345333,24630
0.5007522036824218,24631
0.6942355996829732,24632
0.3070432696544154,24633
0.2275015896085769,24634
0.6014481348047607,24635
0.8854899032260395,24636
0.3999952186460574,24637
0.2275015896085769,24638
0.3999952186460574,24639
0.1636979934584498,24640
0.5007522036824218,24641
0.8854899032260395,24642
0.5007522036824218,24643
0.2275015896085769,24644
0.7735542426345333,24645
0.5007522036824218,24646
0.2275015896085769,24647
0.1636979934584498,24648
0.8854899032260395,24649
0.7735542426345333,24650
0.1636979934584498,24651
0.3070432696544154,24652
0.6014481348047607,24653
0.8854899032260395,24654
0.3999952186460574,24655
0.1636979934584498,24656
0.3999952186460574,24657
0.1636979934584498,24658
0.8854899032260395,24659
0.1636979934584498,24660
0.8854899032260395,24661
0.6942355996829732,24662
0.2275015896085769,24663
0.5007522036824218,24664
0.8371241601073487,24665
0.1636979934584498,24666
0.11512168690784695,24667
0.7735542426345333,24668
0.2275015896085769,24669
0.8854899032260395,24670
0.11512168690784695,24671
0.1636979934584498,24672
0.7735542426345333,24673
0.3999952186460574,24674
0.6942355996829732,24675
0.3070432696544154,24676
0.6942355996829732,24677
0.6014481348047607,24678
0.6014481348047607,24679
0.6942355996829732,24680
0.8371241601073487,24681
0.8854899032260395,24682
0.5007522036824218,24683
0.11512168690784695,24684
0.3999952186460574,24685
0.11512168690784695,24686
0.6014481348047607,24687
0.6942355996829732,24688
0.11512168690784695,24689
0.6942355996829732,24690
0.8854899032260395,24691
0.6942355996829732,24692
0.3070432696544154,24693
0.5007522036824218,24694
0.1636979934584498,24695
0.5007522036824218,24696
0.8371241601073487,24697
0.3070432696544154,24698
0.6942355996829732,24699
0.3070432696544154,24700
0.11512168690784695,24701
0.2275015896085769,24702
0.8371241601073487,24703
0.8371241601073487,24704
0.3999952186460574,24705
0.7735542426345333,24706
0.8854899032260395,24707
0.3070432696544154,24708
0.1636979934584498,24709
0.11512168690784695,24710
0.3070432696544154,24711
0.2275015896085769,24712
0.6014481348047607,24713
0.11512168690784695,24714
0.7735542426345333,24715
0.8371241601073487,24716
0.5007522036824218,24717
0.11512168690784695,24718
0.1636979934584498,24719
0.3070432696544154,24720
0.3999952186460574,24721
0.6942355996829732,24722
0.5007522036824218,24723
0.5007522036824218,24724
0.5007522036824218,24725
0.8371241601073487,24726
0.2275015896085769,24727
0.7735542426345333,24728
0.5007522036824218,24729
0.3070432696544154,24730
0.6014481348047607,24731
0.5007522036824218,24732
0.7735542426345333,24733
0.3999952186460574,24734
0.3999952186460574,24735
0.7735542426345333,24736
0.11512168690784695,24737
0.1636979934584498,24738
0.3070432696544154,24739
0.2275015896085769,24740
0.7735542426345333,24741
0.7735542426345333,24742
0.3070432696544154,24743
0.6014481348047607,24744
0.6014481348047607,24745
0.5007522036824218,24746
0.2275015896085769,24747
0.1636979934584498,24748
0.11512168690784695,24749
0.8854899032260395,24750
0.3999952186460574,24751
0.5007522036824218,24752
0.6014481348047607,24753
0.2275015896085769,24754
0.2275015896085769,24755
0.5007522036824218,24756
0.1636979934584498,24757
0.7735542426345333,24758
0.8854899032260395,24759
0.8854899032260395,24760
0.8854899032260395,24761
0.3070432696544154,24762
0.5007522036824218,24763
0.6942355996829732,24764
0.8371241601073487,24765
0.5007522036824218,24766
0.6942355996829732,24767
0.6942355996829732,24768
0.8371241601073487,24769
0.3999952186460574,24770
0.6014481348047607,24771
0.6942355996829732,24772
0.6942355996829732,24773
0.7735542426345333,24774
0.8854899032260395,24775
0.6942355996829732,24776
0.2275015896085769,24777
0.2275015896085769,24778
0.6014481348047607,24779
0.5007522036824218,24780
0.6942355996829732,24781
0.8854899032260395,24782
0.1636979934584498,24783
0.11512168690784695,24784
0.11512168690784695,24785
0.3999952186460574,24786
0.11512168690784695,24787
0.8371241601073487,24788
0.5007522036824218,24789
0.6942355996829732,24790
0.8854899032260395,24791
0.1636979934584498,24792
0.6942355996829732,24793
0.8371241601073487,24794
0.8854899032260395,24795
0.11512168690784695,24796
0.3999952186460574,24797
0.6014481348047607,24798
0.2275015896085769,24799
0.8371241601073487,24800
0.6942355996829732,24801
0.8371241601073487,24802
0.6942355996829732,24803
0.6942355996829732,24804
0.6942355996829732,24805
0.6014481348047607,24806
0.3999952186460574,24807
0.2275015896085769,24808
0.1636979934584498,24809
0.3999952186460574,24810
0.11512168690784695,24811
0.5007522036824218,24812
0.6942355996829732,24813
0.3070432696544154,24814
0.1636979934584498,24815
0.2275015896085769,24816
0.3999952186460574,24817
0.1636979934584498,24818
0.6014481348047607,24819
0.8854899032260395,24820
0.2275015896085769,24821
0.6942355996829732,24822
0.6942355996829732,24823
0.8854899032260395,24824
0.5007522036824218,24825
0.3070432696544154,24826
0.5007522036824218,24827
0.7735542426345333,24828
0.5007522036824218,24829
0.3070432696544154,24830
0.11512168690784695,24831
0.8371241601073487,24832
0.8371241601073487,24833
0.2275015896085769,24834
0.11512168690784695,24835
0.6942355996829732,24836
0.1636979934584498,24837
0.11512168690784695,24838
0.2275015896085769,24839
0.3999952186460574,24840
0.1636979934584498,24841
0.11512168690784695,24842
0.2275015896085769,24843
0.5007522036824218,24844
